ids,score
221611,0.14636013
291994,0.42598248
82767,0.5282406
303901,0.895655
155980,0.5736432
131197,0.25630352
46738,0.56709754
110461,0.49318793
298702,0.1858937
60327,0.5229371
57022,0.07912632
209941,0.49344057
210960,0.61296284
267494,0.52143615
135115,0.5310547
79654,0.55691826
8547,0.53947175
140233,0.49413309
200930,1.2179311e-06
85547,0.5429597
28726,0.57850105
220577,0.5967045
142559,0.48352292
194579,0.4434612
280809,0.5859779
95391,0.5572238
37034,0.5206015
10924,0.7092029
236158,0.53545094
205667,0.73462695
91582,0.5321759
92364,0.6725094
72487,0.5664172
48085,0.5533643
59064,0.471463
39510,0.087350026
175479,0.59989375
162144,0.57673436
139440,0.54611313
126178,0.5610142
174853,0.6104469
251522,0.24356931
168795,0.29190847
43071,0.6170261
168833,0.5641532
36569,0.5157699
157388,0.47564316
209033,0.07951861
2132,0.5348389
175616,0.5898507
221820,0.5554825
290604,0.58543175
138267,0.53857553
261533,0.5828241
27775,0.5181056
140316,0.557055
256501,0.13598414
167421,0.5526479
158884,0.5803949
160585,0.69364554
125439,0.5037791
159126,0.61718327
273199,0.784651
150541,0.53092843
85658,0.5042224
21691,0.51696837
150357,0.5493688
44907,0.0006356173
166137,0.3909745
239964,0.5992965
82339,0.52401805
182058,0.7854787
138245,0.72057366
172410,0.38291156
238827,0.63209313
278548,0.61976224
130710,0.40620965
194174,0.6029633
8641,0.00021693319
239491,0.51311797
58527,0.57759655
276107,0.27769122
155828,0.47663233
122179,0.53014547
1247,0.8797305
275686,0.48977926
191489,0.59267765
102466,0.5259206
270485,0.6177249
160695,0.5876424
285196,0.540316
274370,0.7654113
267809,0.45208666
6050,0.5415398
111669,0.6062514
43336,0.5968863
144927,0.5389308
136573,0.48522598
304000,0.2513686
269887,0.45068428
112908,0.51030505
139475,0.5464186
186376,0.046399582
242489,0.58049154
142791,0.1693559
113762,0.507092
51280,0.5416451
122270,0.33624834
59681,2.933721e-14
87069,0.2608387
228705,0.6716501
290525,0.45436576
215230,0.6057487
150755,0.48919463
304903,0.71080536
145063,0.5329336
295328,0.29416654
59246,0.6212312
298665,0.5211877
4813,0.005733418
114146,0.5160338
582,5.4204666e-06
174312,0.4827989
165655,0.52314585
52615,0.7481248
738,0.5053811
161365,0.5755474
275620,0.5684131
188858,0.59018785
248268,0.30551985
78169,0.5582224
134921,0.54692554
223220,0.595635
92038,0.3826063
70790,0.57924485
34700,0.58829534
83388,0.55722463
109142,0.5506474
207853,0.5947332
75970,0.5417285
90631,0.5538236
171379,0.33368737
152771,0.5711918
291845,0.1543105
180962,0.6058007
248856,0.5794441
282720,0.02029015
151120,0.552898
3582,3.3022328e-08
112437,0.7258623
75753,0.60952765
88252,0.5540268
294209,0.50684184
113203,0.49220347
289530,0.46216983
148672,0.17700376
43692,0.52972853
135704,0.51809424
192009,0.530597
332,0.67105705
260675,0.5826679
25715,0.6430521
11069,0.49366426
173763,0.5839535
13236,0.5275558
213232,0.50900894
59146,0.4953196
159080,0.520593
234577,0.7627809
206674,0.37655637
228109,0.60242623
182111,0.5839741
143086,0.7241447
251863,0.58062875
249626,0.38301498
22107,0.5237073
201623,0.5573356
73378,0.00039633407
183666,0.36616325
124978,0.50668806
66801,0.7404681
266189,0.60321575
136885,0.72744614
163100,0.60185057
1149,2.6469028e-05
183460,0.072810024
87091,0.537507
50244,0.51312107
298735,0.5205727
67582,0.00034817497
132590,0.46952954
251188,0.52730113
303685,0.76594687
293490,0.59586686
200986,0.6146079
284094,0.38647583
44147,0.5781718
210282,0.57942
18198,0.6345131
22618,0.63222677
212921,0.48866916
269650,0.57590115
224082,2.9705852e-14
184600,0.57866514
305167,0.74494034
31035,0.5620809
194819,0.59774446
265133,0.6128209
143307,0.7407332
258125,0.77919185
61607,0.51703906
92023,0.5003441
295828,0.5850025
96806,0.5132743
152225,0.5210122
146738,0.5108344
197979,0.5932624
275233,2.0692274e-05
115405,0.55776906
134916,0.55519664
71873,9.567985e-06
258387,0.60001415
137369,0.5328024
47263,0.5945141
68302,0.73823285
99403,0.53330845
30122,0.5676956
297665,0.518647
81518,0.5663688
277295,2.3241312e-10
151932,0.5566109
124064,0.51082605
97421,0.52713895
256016,0.46502653
68451,0.56968623
112929,0.5041676
151248,0.6857987
230145,0.21859583
203115,0.49962002
79318,0.55045336
204024,0.52759683
953,0.537608
37801,0.49896252
165353,0.4996849
94818,0.5427925
298353,0.3723387
178726,0.4455114
178592,0.59302753
107790,0.7443728
12435,0.6389905
271688,0.38821584
1191,0.56554216
157318,0.49388778
29137,0.53926486
248717,0.49287558
165228,0.6689286
32386,0.5797689
119798,9.242851e-06
24487,0.4690719
1849,0.506516
23280,0.49746847
3323,0.8195809
183678,0.58349115
86129,0.4969504
292317,0.37174293
234993,0.0003972207
275794,0.88770103
279320,0.6852404
252991,0.50135905
56182,0.5083891
215564,0.0010166715
201305,0.5077768
61408,0.6530403
164776,0.005870966
118616,0.4960934
26161,0.5700857
167198,0.4793206
88329,0.49024484
213359,0.46730772
169878,0.5309071
113694,0.5515016
130194,0.54222226
6946,0.68425626
57720,0.49500358
109279,0.6188864
197928,5.414646e-12
150175,0.5129226
244114,0.4652339
286510,0.583497
192621,0.5018787
160223,0.7984992
293626,0.58587366
44730,0.5806647
241402,0.7272809
257942,0.72587323
50758,0.5368078
191008,0.7308586
878,7.7613674e-07
200090,0.5790139
222143,0.5832738
36667,0.54178965
154298,0.5214762
188181,0.6096413
233572,0.5214535
66578,0.5667381
62243,0.62551713
96777,0.5407415
218714,0.60608524
224653,0.5246313
159911,0.57270736
257127,0.7680173
118071,0.5289091
182867,0.5934063
140188,0.5390523
25167,0.58116376
219842,0.7594843
42762,0.57290745
142984,0.56386745
73106,0.53929245
201923,0.5915642
6150,0.7241077
106863,1.5441753e-08
250708,0.59631455
201018,0.59112537
232335,0.0007768828
194716,0.7642151
6672,0.6792705
202139,0.25973335
267225,0.76397455
242182,0.5630656
216987,0.8903092
243399,0.76752526
261416,0.6018885
210715,0.5089772
72150,0.5355546
54508,0.5961179
268329,0.25618577
230257,0.54812306
286840,5.3540116e-05
297040,0.58301663
64547,0.6218507
114819,0.58772
304539,0.56146485
230553,0.5675921
9250,0.5685076
247526,0.7585635
119273,0.55015236
17675,0.5378261
226441,4.4436234e-07
43316,0.56134325
206909,0.52236575
171303,0.5106955
249744,0.7527759
99517,0.53348964
255430,0.7293273
73095,0.5308453
115416,0.5499642
64155,0.23541768
85879,0.5016796
38808,0.73769236
27870,0.0052825594
243279,0.5861898
84595,0.1588126
254168,3.9028095e-05
177208,0.5334084
220866,0.1816129
36437,0.5839559
235503,0.5500889
284437,0.25980547
124638,0.5485913
97725,0.5396419
122614,0.524342
102067,0.55879647
270912,0.5769102
288388,0.56846875
210841,0.333714
48741,5.984831e-05
203310,0.76239705
4686,0.5392639
180859,5.7918856e-12
230442,0.5965578
79535,0.53304195
223621,0.10900968
285775,0.44701236
229660,0.6732178
207220,0.49633902
184559,0.5852003
99691,0.5566011
95955,0.50364876
154911,0.47635925
305082,0.4789572
171502,0.47925657
157273,0.45659673
291805,0.5037882
77308,0.5012728
78510,0.70779276
172051,0.49485478
47678,0.37071818
229004,0.21027163
34650,0.51791763
102763,0.5503906
110288,0.5071826
196374,0.51765996
80844,0.55292463
258155,0.72293425
256834,0.58326644
140945,0.5452992
134919,0.5157381
13052,0.58506465
215352,0.5592954
262177,5.211852e-13
256788,0.57706875
249794,0.7791707
125881,1.1041134e-05
85841,0.607174
109462,0.55345005
158525,0.8142922
170996,0.41614106
300658,0.78849524
138746,0.5018212
154244,0.4711617
7005,0.50335914
293,0.5785334
216046,0.3663883
137357,0.54937315
10230,0.5639517
70993,0.56156945
155981,0.4456363
222286,0.7787575
235530,0.5214136
231231,0.5826883
99276,0.6647263
104603,0.5392645
112347,0.5502142
54403,0.55485725
71183,0.66912353
268239,0.6944809
42077,0.6176754
245012,0.46022552
210352,0.36630246
266960,0.7518946
61911,0.66367143
130607,0.5066341
180450,0.55711293
139654,0.73915005
46955,0.554209
133156,0.55727136
253809,0.572942
180677,0.5073753
103530,0.55678904
270196,0.13005215
20986,0.56232446
135334,0.02027247
87649,0.5505157
261080,0.53090465
18238,0.630696
25940,0.53908676
70700,0.6873441
304804,0.58639956
50511,0.69798607
57676,0.21022014
121192,0.50876373
264374,0.5973804
301145,0.5992358
75435,0.5202385
283784,0.7038349
3305,0.8078543
238364,0.0586471
258185,0.4781739
61813,0.6302515
156475,0.47521505
236250,0.2050402
111681,0.55141747
134052,0.54412913
304486,0.4175831
57970,0.5505582
187159,0.00012634609
143980,0.50192493
62039,0.6150403
196640,0.6542637
253012,0.6991594
298700,0.8510611
14940,0.6723752
55023,0.54172826
133551,0.49271378
156699,0.4703531
80554,0.5386869
73638,7.4426374e-05
137867,0.522359
66703,0.6023674
112119,0.52891713
63902,0.53432244
82466,0.6658523
225,5.9310235e-08
50296,0.0876073
200686,0.58555305
288592,0.5860256
174911,0.03247189
96044,0.55762696
151444,0.5640501
37027,0.53988725
268247,0.3246793
272556,0.89061594
264141,0.5438134
141471,0.5494308
128565,0.53631335
167144,0.4960854
135834,0.017917177
302825,0.5829916
56287,0.5956384
57254,0.6717597
98955,0.50574464
64134,9.006697e-05
133960,0.5316936
124574,0.52328634
177648,0.51834065
187154,0.71269745
252408,0.13034727
224387,0.6054625
40699,0.538988
9554,0.038325842
110314,0.5592581
86714,0.54687685
147540,0.55782557
276770,0.7167252
11613,0.52898383
172930,0.5264451
64319,0.59273833
191663,0.47790232
61340,0.5788145
122214,0.5099933
140,0.5598745
227420,0.5835046
235354,0.5682609
273487,0.58435595
302072,0.5925545
238870,0.20998631
254958,0.00014520425
199179,6.142902e-09
178269,0.506474
196998,0.7131196
278861,0.4511661
18367,2.6389544e-06
248208,0.8205557
100143,0.74223936
109153,0.5290791
55640,0.54137933
80289,0.22481532
192813,0.5424952
170063,0.6624434
131381,0.54101586
30042,0.6704164
27293,0.51496786
260077,0.511092
277542,0.09214415
258873,0.22063184
102693,0.50590014
37852,0.5568267
210965,0.58861107
191116,0.06019902
153840,0.55100864
203504,0.53302103
292374,0.5825959
193623,0.47437888
239346,0.58484495
127956,0.5100142
71190,0.7237305
84912,0.2638348
226538,0.8887954
287355,0.7594979
296061,0.08402714
166284,0.60164756
232676,0.50386715
297355,0.2463723
91583,0.72741765
258782,0.037120853
285999,0.72956765
242050,0.53143984
295005,0.5624163
115398,0.5231627
14353,0.75718176
122852,0.65287304
282574,0.6061254
178327,0.5763011
136729,0.51941377
106093,0.5543731
27984,0.7418825
171036,0.53933066
47613,0.5471778
262123,0.15666768
153887,0.50625885
157067,0.47657368
256224,0.07906851
21528,0.6226558
185931,0.56582105
79551,0.54717356
77993,0.5520477
150523,0.49095735
175977,0.6951846
215166,0.6554064
302476,0.56516
150271,0.55495536
90160,0.55368304
25056,0.5419007
138030,0.5060566
103878,0.52309537
301524,0.5826843
151867,0.5103473
269871,0.24549134
29637,0.537527
139184,0.5393074
170209,0.3814023
48705,0.54546016
91888,0.5134186
158494,0.6626561
143851,0.01458826
182383,0.57565004
133137,0.6096059
86459,0.4372974
130120,0.546454
183162,0.6052593
158160,0.8143477
234254,0.5676604
18450,0.58366376
297158,0.55980647
71002,0.6188617
206813,0.12748344
113973,0.50688845
294600,0.60847455
222564,0.70684695
124326,0.5327392
67378,0.13765542
231909,0.07451062
18468,0.6110663
124014,0.50382614
251658,0.5140432
210591,0.6047304
1591,0.801254
286166,7.9029224e-14
70904,0.5392956
109792,0.54663
55747,0.6142393
11718,8.4919003e-07
13831,0.45969757
95669,0.52752256
200504,0.14924538
8552,0.5373207
195371,0.4221666
96743,0.5060792
281491,0.5244221
276219,0.028316913
241562,0.2971992
2027,0.5576399
295277,0.5238785
148191,0.51466686
301032,0.5155619
198880,0.793956
100090,0.50623864
158807,0.5874115
214657,0.46910286
270059,7.925451e-06
159215,0.5995198
3642,0.19732088
237825,0.750963
57452,0.23729634
3814,0.86187035
213654,0.7762244
218580,0.6078595
227555,0.76308244
88241,0.5232557
187243,0.5322583
102074,0.6085395
148697,0.5911471
146263,0.5297184
94162,0.42762634
46086,0.53931123
61943,0.67135954
194080,0.5942651
62544,0.6706704
46932,0.62113214
297918,0.09327225
34024,0.49822378
80083,0.53609246
79044,0.594873
28024,0.0052955262
97412,0.5517916
282507,0.1449367
291875,0.5920589
80631,0.50532943
44568,0.5666686
103670,0.6990568
300251,0.21801236
224769,0.54527664
54135,0.52986956
45302,0.5394507
55079,0.39986417
109762,0.22792682
205711,0.4499944
109216,0.514796
215133,0.5250326
140043,0.059613504
238891,0.0049912226
256526,0.29025406
144587,0.53007823
31661,0.4958849
285262,0.7578573
20253,0.5409658
246574,0.4988638
78956,0.5315007
86489,0.56624216
303747,0.7418016
235095,0.52155584
2196,0.683878
155746,0.47194877
244115,0.5980769
161562,0.57336676
2237,0.07763065
94175,0.554111
266587,0.83627856
99877,0.54361326
40286,0.5281677
129502,0.5317045
198040,0.5063771
172108,0.55260235
97359,0.520479
135288,0.49001408
207776,0.52254725
155764,0.47434235
231829,0.5835525
96962,0.5501218
24513,1.8107828e-08
228969,0.59080535
255056,0.56787163
162416,0.8147678
229354,0.5111511
127184,0.5005165
101626,0.48309898
108335,0.52093035
89961,0.5383641
110504,0.06629102
50975,0.57362574
289513,0.541273
182194,0.52222943
95780,0.088849954
242393,0.48202762
126901,0.49854702
294846,0.722751
147527,0.5412871
271371,0.5054793
35522,6.339633e-11
103370,0.2596521
294008,0.57654005
221127,0.60831124
123907,0.48182422
47310,0.61126596
175126,0.53781563
141669,0.74257565
83498,0.49782252
101026,0.5377379
126974,0.20352253
227278,0.5884986
276922,0.67523736
167354,0.6106568
115372,0.5482322
279916,0.775976
245138,0.8911289
53482,0.67053753
141283,0.54562694
300260,0.5953135
220814,0.25538412
113178,0.532368
149247,0.5245591
182951,0.68657696
212196,0.64128983
191566,0.49344522
126564,0.49730822
131370,0.19898039
10477,0.4253223
29538,0.5395213
18652,0.57877207
230394,0.4120672
66702,0.48489994
110256,0.49724495
114615,0.5430915
24318,0.6117962
27540,0.52209973
169228,0.6942695
18106,0.63310885
5892,0.534786
167193,0.3196758
278449,0.5062298
210858,0.7291657
265578,0.61043876
87707,0.5507213
247498,0.22103013
192086,0.5752388
73264,0.7265374
70070,0.4161202
149012,0.5328161
36692,0.49548626
73202,0.25745225
158931,0.5752091
298011,0.24267267
193028,0.54677045
162930,0.5734138
57247,0.62082
45785,0.51752806
99115,0.5558882
181757,0.44457734
207117,0.5099002
180893,0.59977657
257532,0.47265536
137004,0.021077612
190396,0.2454092
173886,0.53370917
212680,0.25613776
277034,0.71161807
136033,0.49309447
212561,7.364649e-10
179251,0.58335054
289427,0.58062035
100727,0.5618986
200952,0.55265033
234821,0.24597369
207503,0.5907351
159749,0.57345945
152174,0.5382279
236789,0.24521282
271543,0.5832137
197854,0.51108587
62108,0.5182845
296469,0.5701984
195339,0.50303876
259866,0.28267634
12095,0.65766025
116700,0.4402231
304655,0.7208421
280008,0.5189745
300893,7.6256925e-05
289747,0.09048944
16378,0.6979048
175074,0.59645206
51,0.0014917878
53051,0.63959664
21368,0.5337857
52728,0.5628565
98497,0.60169286
126868,0.3762184
137540,0.52717865
15045,3.2297256e-05
98480,0.5054514
173570,0.58630323
141178,0.5508089
30034,0.041446507
143024,0.52625835
305772,0.14779004
21075,0.6264639
18800,0.64574707
292683,0.43202683
79815,0.53443056
10616,0.50605834
191679,0.063758105
187868,0.0013591886
51395,0.5568305
256614,0.5260694
174462,0.7749972
163128,0.053884435
27181,0.48569852
169662,0.36915854
22163,0.06376152
251943,0.6190215
26014,0.06207182
145514,0.6024898
264891,0.64435905
277714,0.22516595
225541,0.58320755
285928,0.2035319
178317,0.7181454
92151,0.553519
169079,0.55508375
59667,0.4944019
222952,0.40952262
232799,0.5001722
43942,0.5605987
293963,0.0008456337
13140,2.8904022e-05
265867,0.53484666
61154,0.5809361
284910,0.5678208
36364,0.6385566
175665,0.48682794
30407,0.5146909
264458,1.5320933e-07
23413,0.6720204
141823,0.53172725
225195,0.4563917
70288,0.4860521
240011,0.5647682
226328,0.37585923
276792,0.48865423
40275,0.6210455
76857,0.5541023
129582,0.55519503
255493,0.58316934
224162,7.256977e-09
83345,0.44012874
177690,0.5931634
74145,0.60117835
252389,0.601512
211006,0.48337084
118596,0.49581414
279651,0.58522713
42894,0.5605702
255940,0.6466079
8230,0.5524973
1662,0.7313758
53882,0.514389
90524,0.54999167
27313,0.5496013
12902,0.48709613
98241,0.62471396
148376,0.52741903
301134,0.55532813
57501,0.74234617
173097,0.55056494
52383,0.68151253
2015,0.5831666
298095,0.13796987
108384,0.552691
41505,0.5169855
130048,0.5323427
27841,0.61369973
66904,0.6153014
279248,0.58381516
117007,0.53034127
157361,0.4746354
240039,0.59392494
139616,0.49806157
273699,0.26053846
6057,0.5058436
160446,1.2634425e-07
292093,0.5191214
236537,0.5493727
110154,0.00092526193
175259,0.6956042
25449,0.047026083
272760,0.43619683
128589,0.53330815
86504,0.5066172
94442,0.5444049
40317,0.4816663
253975,0.79563546
167147,0.20444725
290559,0.51049405
184776,0.76829225
267092,0.23162098
103329,0.53411806
162440,0.000889217
100649,0.5581655
127009,0.5960877
289111,0.58162075
136095,0.49544254
171861,0.5030871
116872,0.56983024
188230,0.5946683
112544,0.55640006
3077,0.527098
97343,0.53436935
198328,0.57554466
238896,0.59944206
136944,0.54137176
184466,0.6309715
147294,0.18918571
124639,0.46057078
70941,0.53782445
46677,0.673422
102057,0.49617186
193378,0.5099765
160738,0.77488405
152051,0.670061
222817,0.88614374
118789,0.5304099
55794,0.5650749
172599,0.5016415
217596,0.60225433
103228,0.5302415
66121,0.6404952
278029,0.23487902
241595,0.8961788
15689,0.6095063
107306,0.6498283
259477,0.5833997
15363,0.080924086
49075,0.6330522
82697,1.7774315e-05
198920,0.6171878
180371,0.60139674
48853,0.5320546
167756,0.4076718
12578,0.4210036
156678,0.4720526
65449,0.52689767
280321,0.53795254
289903,0.4719286
97054,0.48237056
102181,0.53896713
101308,0.542123
130741,0.43638676
220488,2.4547515e-07
39105,0.4849975
41968,0.64099956
243167,0.7986103
104944,0.55849534
23262,0.6175928
278160,0.50685686
263804,0.6279064
265898,0.893449
93473,0.49984217
157390,0.4733095
67131,0.56912345
116068,0.5536618
43930,0.0020569311
93407,2.9555863e-10
52441,0.56030595
65694,0.730025
298659,0.15145917
120138,0.49959442
284923,0.33557215
150727,0.74517715
141064,0.5227056
301451,0.6363288
264959,0.6138434
87918,0.54793376
43951,0.53954226
259647,0.5937266
215088,0.59238267
50874,0.5167932
167272,0.07454005
233836,0.5845273
120463,0.5124885
259889,0.57412916
295659,0.5710393
117733,0.5569573
79357,0.5188512
96840,0.53118926
119154,0.5310282
49475,0.6132281
107054,0.5010993
131173,0.4795303
86804,0.5037323
121938,0.73866856
41390,0.52431625
114235,0.5259357
292549,0.50724167
22296,0.53924596
147961,0.7436095
305344,0.05182679
117933,0.49594828
44302,0.4125432
161591,0.59200376
26289,0.5399735
268650,0.7582593
3355,0.6392517
